Timestamp,Water_Consumption
02/07/2017 08,116.94169999999997
02/07/2017 16,244.91250000000034
03/07/2017 00,343.3543
03/07/2017 08,216.9573
03/07/2017 16,130.56640000000004
04/07/2017 00,235.5196
04/07/2017 08,144.54550000000003
04/07/2017 16,183.64419999999998
05/07/2017 00,264.79740000000004
05/07/2017 08,171.43110000000007
05/07/2017 16,206.49130000000005
06/07/2017 00,213.56879999999987
06/07/2017 08,199.46030000000013
06/07/2017 16,180.59629999999993
07/07/2017 00,135.00459999999998
07/07/2017 08,327.8196
07/07/2017 16,172.77320000000012
08/07/2017 00,53.284099999999995
08/07/2017 08,236.79269999999985
08/07/2017 16,130.91639999999995
09/07/2017 00,184.29549999999995
09/07/2017 08,104.71150000000003
09/07/2017 16,197.71160000000017
10/07/2017 00,101.53149999999997
10/07/2017 08,42.7071
10/07/2017 16,163.2448000000001
11/07/2017 00,217.93490000000003
11/07/2017 08,120.15219999999998
11/07/2017 16,115.67919999999995
12/07/2017 00,101.39270000000002
12/07/2017 08,219.2772999999999
12/07/2017 16,73.21770000000004
13/07/2017 00,136.98610000000008
13/07/2017 08,128.55389999999997
13/07/2017 16,166.19389999999999
14/07/2017 00,119.0622000000001
14/07/2017 08,92.76539999999997
14/07/2017 16,154.49790000000002
15/07/2017 00,123.29260000000002
15/07/2017 08,266.88399999999996
15/07/2017 16,96.45779999999989
16/07/2017 00,137.1095
16/07/2017 08,278.01210000000003
16/07/2017 16,89.46860000000004
17/07/2017 00,220.28300000000002
17/07/2017 08,120.50670000000004
17/07/2017 16,179.97800000000004
18/07/2017 00,234.7618000000001
18/07/2017 08,101.79920000000004
18/07/2017 16,129.74840000000003
19/07/2017 00,108.13039999999992
19/07/2017 08,149.71479999999997
19/07/2017 16,87.3083
20/07/2017 00,249.66429999999983
20/07/2017 08,137.73680000000016
20/07/2017 16,208.2591999999999
21/07/2017 00,121.10490000000006
21/07/2017 08,170.6300000000001
21/07/2017 16,104.80200000000002
22/07/2017 00,132.30750000000006
22/07/2017 08,155.56279999999998
22/07/2017 16,248.71030000000002
23/07/2017 00,145.19510000000008
23/07/2017 08,103.14330000000001
23/07/2017 16,70.76749999999998
24/07/2017 00,220.81540000000015
24/07/2017 08,128.4747000000001
24/07/2017 16,172.98549999999992
25/07/2017 00,115.80759999999992
25/07/2017 08,251.06780000000003
25/07/2017 16,189.49129999999994
26/07/2017 00,110.87030000000003
26/07/2017 08,144.6809
26/07/2017 16,223.7684
27/07/2017 00,173.02929999999998
27/07/2017 08,115.25570000000002
27/07/2017 16,270.42
28/07/2017 00,343.7697
28/07/2017 08,255.50390000000004
28/07/2017 16,140.36519999999996
29/07/2017 00,74.11240000000001
29/07/2017 08,140.6732
29/07/2017 16,123.31120000000003
30/07/2017 00,220.00179999999992
30/07/2017 08,273.39749999999987
30/07/2017 16,160.52220000000003
31/07/2017 00,127.70570000000006
31/07/2017 08,145.41650000000007
31/07/2017 16,110.12020000000001
01/08/2017 00,88.80479999999996
01/08/2017 08,243.6325999999999
01/08/2017 16,134.25190000000006
02/08/2017 00,94.88090000000005
02/08/2017 08,114.19760000000002
02/08/2017 16,257.5718000000002
03/08/2017 00,170.75749999999988
03/08/2017 08,232.68059999999986
03/08/2017 16,79.51010000000004
04/08/2017 00,211.7933999999999
04/08/2017 08,64.7363
04/08/2017 16,97.52450000000003
05/08/2017 00,220.61160000000007
05/08/2017 08,259.61110000000014
05/08/2017 16,298.4190999999999
06/08/2017 00,194.69200000000004
06/08/2017 08,151.08200000000002
06/08/2017 16,236.70050000000003
07/08/2017 00,214.6093
07/08/2017 08,199.62619999999998
07/08/2017 16,183.4989999999999
08/08/2017 00,129.98449999999994
08/08/2017 08,113.08850000000002
08/08/2017 16,291.6893999999998
09/08/2017 00,301.8724999999999
09/08/2017 08,350.74929999999995
09/08/2017 16,71.8666
10/08/2017 00,192.43540000000016
10/08/2017 08,129.6094
10/08/2017 16,177.00249999999994
11/08/2017 00,100.14780000000006
11/08/2017 08,146.80090000000007
11/08/2017 16,153.5682
12/08/2017 00,163.68690000000012
12/08/2017 08,147.2136
12/08/2017 16,201.1705
13/08/2017 00,146.52439999999984
13/08/2017 08,171.524
13/08/2017 16,197.52570000000014
14/08/2017 00,74.98340000000002
14/08/2017 08,154.57270000000008
14/08/2017 16,80.4363
15/08/2017 00,170.94110000000018
15/08/2017 08,133.03409999999982
15/08/2017 16,184.17390000000006
16/08/2017 00,140.70190000000002
16/08/2017 08,242.93669999999995
16/08/2017 16,278.4374
17/08/2017 00,91.36980000000003
17/08/2017 08,183.67780000000005
17/08/2017 16,122.21800000000003
18/08/2017 00,195.2280000000001
18/08/2017 08,181.25130000000013
18/08/2017 16,96.24020000000002
19/08/2017 00,218.93470000000005
19/08/2017 08,148.9850000000001
19/08/2017 16,96.32530000000004
20/08/2017 00,82.39419999999994
20/08/2017 08,104.233
20/08/2017 16,183.98949999999996
21/08/2017 00,104.34809999999997
21/08/2017 08,114.10159999999998
21/08/2017 16,75.67720000000003
22/08/2017 00,182.32219999999998
22/08/2017 08,330.26529999999997
22/08/2017 16,110.32209999999999
23/08/2017 00,123.912
23/08/2017 08,257.67530000000005
23/08/2017 16,217.98000000000008
24/08/2017 00,125.92150000000007
24/08/2017 08,133.63360000000003
24/08/2017 16,121.88600000000002
25/08/2017 00,112.22560000000007
25/08/2017 08,190.04840000000007
25/08/2017 16,255.19120000000007
26/08/2017 00,204.40789999999993
26/08/2017 08,178.20569999999995
26/08/2017 16,234.25719999999993
27/08/2017 00,232.38029999999983
27/08/2017 08,137.9735000000001
27/08/2017 16,102.02090000000004
28/08/2017 00,89.48080000000006
28/08/2017 08,71.15879999999997
28/08/2017 16,183.16540000000003
29/08/2017 00,74.99269999999997
29/08/2017 08,154.45550000000006
29/08/2017 16,173.00100000000003
30/08/2017 00,68.5165
30/08/2017 08,127.27359999999993
30/08/2017 16,196.19469999999993
31/08/2017 00,154.91690000000014
31/08/2017 08,118.22280000000008
31/08/2017 16,108.53740000000003
01/09/2017 00,216.14559999999997
01/09/2017 08,208.29080000000005
01/09/2017 16,282.3757999999999
02/09/2017 00,157.93160000000006
02/09/2017 08,239.92490000000006
02/09/2017 16,140.4181000000001
03/09/2017 00,214.31890000000007
03/09/2017 08,139.9808000000001
03/09/2017 16,188.43620000000018
04/09/2017 00,367.02389999999986
04/09/2017 08,178.79100000000003
04/09/2017 16,99.60429999999998
05/09/2017 00,222.81490000000002
05/09/2017 08,221.29579999999999
05/09/2017 16,109.00139999999999
06/09/2017 00,70.77959999999999
06/09/2017 08,152.95730000000015
06/09/2017 16,111.00720000000007
07/09/2017 00,176.00999999999996
07/09/2017 08,217.00679999999994
07/09/2017 16,82.81760000000003
08/09/2017 00,209.11970000000005
08/09/2017 08,227.83720000000017
08/09/2017 16,80.06049999999999
09/09/2017 00,206.16390000000004
09/09/2017 08,213.5125
09/09/2017 16,46.85010000000004
10/09/2017 00,158.19489999999985
10/09/2017 08,364.9909
10/09/2017 16,97.889
11/09/2017 00,227.37589999999992
11/09/2017 08,311.8416000000001
11/09/2017 16,116.81150000000007
12/09/2017 00,277.1778000000003
12/09/2017 08,98.56039999999997
12/09/2017 16,164.12730000000002
13/09/2017 00,116.55710000000003
13/09/2017 08,158.50720000000013
13/09/2017 16,146.91870000000014
14/09/2017 00,65.58799999999998
14/09/2017 08,58.61899999999997
14/09/2017 16,244.42979999999997
15/09/2017 00,223.08650000000006
15/09/2017 08,138.75210000000004
15/09/2017 16,83.95759999999999
16/09/2017 00,211.18059999999986
16/09/2017 08,177.37780000000004
16/09/2017 16,110.62350000000006
17/09/2017 00,224.04000000000005
17/09/2017 08,96.5442
17/09/2017 16,164.07019999999997
18/09/2017 00,236.94769999999997
18/09/2017 08,134.41680000000002
18/09/2017 16,193.19040000000004
19/09/2017 00,160.59710000000004
19/09/2017 08,86.48709999999996
19/09/2017 16,69.13040000000002
20/09/2017 00,43.935300000000005
20/09/2017 08,113.86399999999996
20/09/2017 16,193.80379999999994
21/09/2017 00,185.14690000000002
21/09/2017 08,240.1242000000001
21/09/2017 16,68.1903
22/09/2017 00,217.5419
22/09/2017 08,114.79990000000004
22/09/2017 16,166.07370000000014
23/09/2017 00,349.70099999999985
23/09/2017 08,122.52370000000002
23/09/2017 16,199.03159999999997
24/09/2017 00,213.74360000000001
24/09/2017 08,221.17600000000002
24/09/2017 16,218.69289999999998
25/09/2017 00,69.52469999999998
25/09/2017 08,181.9145000000001
25/09/2017 16,91.63219999999993
26/09/2017 00,138.2143
26/09/2017 08,229.81669999999997
26/09/2017 16,213.90990000000002
27/09/2017 00,92.45669999999997
27/09/2017 08,95.0141
27/09/2017 16,84.5201
28/09/2017 00,245.59529999999995
28/09/2017 08,162.6145000000001
28/09/2017 16,215.0353000000001
29/09/2017 00,105.66550000000005
29/09/2017 08,149.23419999999996
29/09/2017 16,195.6729
30/09/2017 00,103.64340000000004
30/09/2017 08,130.70799999999997
30/09/2017 16,265.8954000000001
01/10/2017 00,75.51280000000006
01/10/2017 08,134.7481999999999
01/10/2017 16,46.917600000000064
02/10/2017 00,229.61579999999992
02/10/2017 08,90.06119999999999
02/10/2017 16,108.24440000000008
03/10/2017 00,128.3230000000001
03/10/2017 08,219.06439999999995
03/10/2017 16,225.2266
04/10/2017 00,166.44289999999998
04/10/2017 08,114.57780000000002
04/10/2017 16,312.31709999999987
05/10/2017 00,247.2393000000001
05/10/2017 08,169.62400000000002
05/10/2017 16,95.44419999999997
06/10/2017 00,133.23479999999998
06/10/2017 08,80.61950000000003
06/10/2017 16,202.94080000000017
07/10/2017 00,124.7544999999999
07/10/2017 08,165.31700000000004
07/10/2017 16,222.98859999999996
08/10/2017 00,175.2823
08/10/2017 08,259.39959999999996
08/10/2017 16,153.84550000000002
09/10/2017 00,120.72310000000003
09/10/2017 08,161.5212
09/10/2017 16,233.03819999999993
10/10/2017 00,94.77309999999996
10/10/2017 08,48.30230000000005
10/10/2017 16,103.65509999999999
11/10/2017 00,96.96409999999995
11/10/2017 08,169.89460000000017
11/10/2017 16,184.3218999999999
12/10/2017 00,300.2033999999999
12/10/2017 08,208.63659999999985
12/10/2017 16,75.83389999999994
13/10/2017 00,241.60180000000022
13/10/2017 08,61.254700000000014
13/10/2017 16,280.8782999999999
14/10/2017 00,246.00790000000003
14/10/2017 08,161.31759999999997
14/10/2017 16,190.80919999999995
15/10/2017 00,147.58440000000013
15/10/2017 08,105.63549999999998
15/10/2017 16,152.43609999999998
16/10/2017 00,74.45750000000004
16/10/2017 08,82.24290000000005
16/10/2017 16,140.07269999999997
17/10/2017 00,209.49409999999992
17/10/2017 08,119.98609999999995
17/10/2017 16,99.10040000000001
18/10/2017 00,307.33079999999984
18/10/2017 08,81.30120000000005
18/10/2017 16,108.9605000000001
19/10/2017 00,65.47509999999998
19/10/2017 08,149.49969999999996
19/10/2017 16,270.27849999999995
20/10/2017 00,231.80649999999986
20/10/2017 08,245.8938999999999
20/10/2017 16,263.45770000000005
21/10/2017 00,205.85060000000013
21/10/2017 08,211.76019999999997
21/10/2017 16,95.78399999999998
22/10/2017 00,368.9941000000002
22/10/2017 08,295.3739000000003
22/10/2017 16,210.21449999999987
23/10/2017 00,172.33480000000003
23/10/2017 08,387.63500000000016
23/10/2017 16,100.5062
24/10/2017 00,99.06100000000002
24/10/2017 08,181.47150000000022
24/10/2017 16,289.22769999999997
25/10/2017 00,350.4086000000001
25/10/2017 08,53.041900000000005
25/10/2017 16,109.4674
26/10/2017 00,194.042
26/10/2017 08,88.58319999999998
26/10/2017 16,258.7707
27/10/2017 00,332.70049999999986
27/10/2017 08,262.9843
27/10/2017 16,183.69819999999996
28/10/2017 00,132.29789999999997
28/10/2017 08,69.37139999999995
28/10/2017 16,147.5016
29/10/2017 00,194.22569999999996
29/10/2017 08,276.1706999999998
29/10/2017 16,104.94139999999996
30/10/2017 00,51.31550000000003
30/10/2017 08,123.21750000000007
30/10/2017 16,227.5748999999998
31/10/2017 00,81.68389999999998
31/10/2017 08,194.1259
31/10/2017 16,315.93760000000003
01/11/2017 00,123.73029999999997
01/11/2017 08,150.42720000000006
01/11/2017 16,83.09860000000002
02/11/2017 00,114.81729999999999
02/11/2017 08,61.115199999999994
02/11/2017 16,169.41329999999994
03/11/2017 00,217.08910000000014
03/11/2017 08,177.14160000000015
03/11/2017 16,186.3915000000001
04/11/2017 00,242.0422000000001
04/11/2017 08,50.627900000000025
04/11/2017 16,197.60159999999996
05/11/2017 00,293.4492000000001
05/11/2017 08,106.68790000000004
05/11/2017 16,89.86650000000003
06/11/2017 00,143.23960000000002
06/11/2017 08,71.46750000000003
06/11/2017 16,172.82769999999996
07/11/2017 00,139.7982000000001
07/11/2017 08,103.83490000000002
07/11/2017 16,142.28790000000004
08/11/2017 00,77.2698
08/11/2017 08,245.57610000000025
08/11/2017 16,148.93849999999992
09/11/2017 00,114.60569999999989
09/11/2017 08,211.83000000000004
09/11/2017 16,269.8109000000002
10/11/2017 00,99.6545000000001
10/11/2017 08,242.7337000000001
10/11/2017 16,139.88970000000003
11/11/2017 00,148.46139999999997
11/11/2017 08,167.67389999999992
11/11/2017 16,245.4701000000001
12/11/2017 00,171.95030000000008
12/11/2017 08,111.51670000000006
12/11/2017 16,225.3676000000002
13/11/2017 00,159.72779999999997
13/11/2017 08,288.15349999999984
13/11/2017 16,188.0706000000001
14/11/2017 00,164.33480000000006
14/11/2017 08,84.71760000000003
14/11/2017 16,153.1104
15/11/2017 00,283.6159
15/11/2017 08,70.73459999999994
15/11/2017 16,231.68789999999993
16/11/2017 00,123.47050000000003
16/11/2017 08,114.99089999999997
16/11/2017 16,187.2064999999999
17/11/2017 00,88.23659999999994
17/11/2017 08,162.9111000000001
17/11/2017 16,134.1234000000001
18/11/2017 00,103.43500000000006
18/11/2017 08,113.9955
18/11/2017 16,184.6463999999998
19/11/2017 00,250.1422
19/11/2017 08,192.97630000000012
19/11/2017 16,172.90110000000007
20/11/2017 00,238.98830000000007
20/11/2017 08,79.07820000000001
20/11/2017 16,193.90249999999997
21/11/2017 00,89.44349999999994
21/11/2017 08,115.95239999999998
21/11/2017 16,287.3318000000001
22/11/2017 00,137.17649999999998
22/11/2017 08,90.38270000000007
22/11/2017 16,115.38730000000001
23/11/2017 00,111.96440000000005
23/11/2017 08,135.4780000000001
23/11/2017 16,158.7001000000001
24/11/2017 00,121.03510000000001
24/11/2017 08,181.61060000000026
24/11/2017 16,206.26569999999995
25/11/2017 00,115.45819999999998
25/11/2017 08,174.90100000000007
25/11/2017 16,104.25400000000005
26/11/2017 00,254.0959
26/11/2017 08,55.27740000000001
26/11/2017 16,176.04010000000008
27/11/2017 00,104.24470000000002
27/11/2017 08,284.96379999999994
27/11/2017 16,87.93940000000003
28/11/2017 00,109.31890000000007
28/11/2017 08,210.27859999999993
28/11/2017 16,86.08459999999995
29/11/2017 00,236.97239999999994
29/11/2017 08,298.30680000000035
29/11/2017 16,148.5578000000001
30/11/2017 00,116.19700000000005
30/11/2017 08,284.01989999999984
30/11/2017 16,94.89959999999998
01/12/2017 00,71.04589999999996
01/12/2017 08,111.23069999999998
01/12/2017 16,227.13910000000007
02/12/2017 00,112.54699999999994
02/12/2017 08,175.4071000000002
02/12/2017 16,73.1529
03/12/2017 00,239.92999999999992
03/12/2017 08,85.71060000000006
03/12/2017 16,190.10049999999998
04/12/2017 00,137.37259999999998
04/12/2017 08,104.52319999999997
04/12/2017 16,118.55419999999995
05/12/2017 00,211.04890000000003
05/12/2017 08,95.24790000000002
05/12/2017 16,112.31460000000008
06/12/2017 00,133.2236
06/12/2017 08,260.0313999999998
06/12/2017 16,182.36710000000002
07/12/2017 00,144.43390000000002
07/12/2017 08,387.1806
07/12/2017 16,219.3875
08/12/2017 00,105.84550000000003
08/12/2017 08,132.02499999999998
08/12/2017 16,169.62259999999995
09/12/2017 00,92.34030000000004
09/12/2017 08,123.76029999999997
09/12/2017 16,72.91879999999996
10/12/2017 00,173.1593000000001
10/12/2017 08,268.2851
10/12/2017 16,270.2004000000001
11/12/2017 00,110.01180000000001
11/12/2017 08,146.2793
11/12/2017 16,173.94980000000004
12/12/2017 00,290.5994
12/12/2017 08,157.06289999999996
12/12/2017 16,207.36239999999995
13/12/2017 00,345.3138000000001
13/12/2017 08,126.91600000000005
13/12/2017 16,173.73139999999995
14/12/2017 00,79.00049999999996
14/12/2017 08,241.13009999999994
14/12/2017 16,78.39549999999997
15/12/2017 00,206.10629999999986
15/12/2017 08,232.25849999999988
15/12/2017 16,191.65780000000007
16/12/2017 00,151.12170000000003
16/12/2017 08,144.44119999999987
16/12/2017 16,149.93909999999997
17/12/2017 00,106.43980000000005
17/12/2017 08,252.614
17/12/2017 16,98.18140000000001
18/12/2017 00,151.3231000000001
18/12/2017 08,241.08489999999998
18/12/2017 16,81.62200000000003
19/12/2017 00,85.93320000000003
19/12/2017 08,212.9059000000001
19/12/2017 16,166.0520000000001
20/12/2017 00,57.494800000000026
20/12/2017 08,148.11479999999995
20/12/2017 16,148.79299999999995
21/12/2017 00,96.85639999999994
21/12/2017 08,237.0831999999999
21/12/2017 16,56.981900000000024
22/12/2017 00,366.0096999999997
22/12/2017 08,110.11420000000003
22/12/2017 16,122.49180000000005
23/12/2017 00,228.53090000000012
23/12/2017 08,142.28860000000012
23/12/2017 16,101.93809999999998
24/12/2017 00,90.56470000000003
24/12/2017 08,160.8608999999999
24/12/2017 16,123.8027
25/12/2017 00,234.51519999999996
25/12/2017 08,124.64010000000002
25/12/2017 16,168.2906000000001
26/12/2017 00,125.84250000000002
26/12/2017 08,146.37659999999997
26/12/2017 16,321.3392999999998
27/12/2017 00,199.3366
27/12/2017 08,172.64419999999996
27/12/2017 16,181.3594
28/12/2017 00,190.53689999999997
28/12/2017 08,206.94579999999988
28/12/2017 16,120.63160000000002
29/12/2017 00,138.46589999999998
29/12/2017 08,179.283
29/12/2017 16,309.8346999999997
30/12/2017 00,225.74760000000006
30/12/2017 08,152.4595000000001
30/12/2017 16,71.98950000000002
31/12/2017 00,268.87780000000004
31/12/2017 08,168.18539999999996
31/12/2017 16,233.0677000000001
01/01/2018 00,145.0045
01/01/2018 08,157.60860000000002
01/01/2018 16,135.01919999999998
02/01/2018 00,264.8183999999999
02/01/2018 08,229.79640000000003
02/01/2018 16,248.77880000000005
03/01/2018 00,144.57219999999998
03/01/2018 08,218.45230000000004
03/01/2018 16,136.62890000000004
04/01/2018 00,183.80809999999997
04/01/2018 08,146.18210000000002
04/01/2018 16,142.02649999999997
05/01/2018 00,132.0803999999999
05/01/2018 08,91.01980000000002
05/01/2018 16,218.5117000000001
06/01/2018 00,83.59919999999993
06/01/2018 08,180.7986999999999
06/01/2018 16,136.85560000000012
07/01/2018 00,85.9289
07/01/2018 08,245.2285
07/01/2018 16,102.7053
08/01/2018 00,132.86160000000015
08/01/2018 08,166.75060000000008
08/01/2018 16,133.63230000000001
09/01/2018 00,225.56979999999996
09/01/2018 08,184.9893999999999
09/01/2018 16,185.7105000000001
10/01/2018 00,265.0497999999997
10/01/2018 08,107.82589999999999
10/01/2018 16,159.8966000000001
11/01/2018 00,163.09140000000008
11/01/2018 08,100.772
11/01/2018 16,211.5795000000001
12/01/2018 00,116.40220000000006
12/01/2018 08,84.55669999999998
12/01/2018 16,318.0555
13/01/2018 00,293.3506
13/01/2018 08,124.30620000000005
13/01/2018 16,202.46099999999984
14/01/2018 00,230.48030000000003
14/01/2018 08,128.7242
14/01/2018 16,126.20799999999996
15/01/2018 00,265.9523000000001
15/01/2018 08,130.82400000000004
15/01/2018 16,132.36780000000007
16/01/2018 00,158.37310000000008
16/01/2018 08,219.76119999999992
16/01/2018 16,312.4717999999999
17/01/2018 00,134.99220000000003
17/01/2018 08,161.42950000000002
17/01/2018 16,129.1472
18/01/2018 00,146.23999999999995
18/01/2018 08,60.679000000000016
18/01/2018 16,180.32940000000005
19/01/2018 00,78.61929999999995
19/01/2018 08,142.8722
19/01/2018 16,197.96920000000006
20/01/2018 00,73.53470000000003
20/01/2018 08,249.07139999999995
20/01/2018 16,133.7515000000001
21/01/2018 00,256.0793
21/01/2018 08,188.88700000000006
21/01/2018 16,112.78489999999996
22/01/2018 00,74.96890000000002
22/01/2018 08,182.79100000000008
22/01/2018 16,117.25359999999999
23/01/2018 00,188.21359999999993
23/01/2018 08,108.39310000000003
23/01/2018 16,118.69020000000002
24/01/2018 00,234.02469999999994
24/01/2018 08,73.61640000000004
24/01/2018 16,92.11210000000004
25/01/2018 00,174.5922999999999
25/01/2018 08,163.8161000000001
25/01/2018 16,180.90149999999994
26/01/2018 00,107.62200000000001
26/01/2018 08,251.04539999999986
26/01/2018 16,149.8909999999999
27/01/2018 00,185.13659999999993
27/01/2018 08,351.4819999999999
27/01/2018 16,70.47909999999996
28/01/2018 00,193.81190000000007
28/01/2018 08,223.2696
28/01/2018 16,284.47190000000023
29/01/2018 00,223.3123
29/01/2018 08,238.50900000000001
29/01/2018 16,260.0095
30/01/2018 00,178.71659999999986
30/01/2018 08,153.98819999999995
30/01/2018 16,257.6942000000001
31/01/2018 00,107.76870000000008
31/01/2018 08,252.56819999999996
31/01/2018 16,266.1145000000003
01/02/2018 00,203.56420000000003
01/02/2018 08,95.12260000000002
01/02/2018 16,92.69700000000003
02/02/2018 00,133.4213000000001
02/02/2018 08,134.84680000000006
02/02/2018 16,249.82189999999989
03/02/2018 00,188.3479
03/02/2018 08,200.8173
03/02/2018 16,129.30599999999995
04/02/2018 00,102.55110000000005
04/02/2018 08,135.66369999999998
04/02/2018 16,115.91159999999996
05/02/2018 00,199.60470000000004
05/02/2018 08,80.15860000000002
05/02/2018 16,137.58589999999995
06/02/2018 00,131.9329999999999
06/02/2018 08,82.79850000000006
06/02/2018 16,52.375899999999994
07/02/2018 00,84.8073
07/02/2018 08,281.8810000000001
07/02/2018 16,190.5494999999999
08/02/2018 00,116.40339999999998
08/02/2018 08,126.63640000000008
08/02/2018 16,232.29309999999987
09/02/2018 00,154.02239999999998
09/02/2018 08,235.6977000000001
09/02/2018 16,199.05030000000002
10/02/2018 00,240.72330000000002
10/02/2018 08,251.9545999999999
10/02/2018 16,64.44830000000002
11/02/2018 00,171.74289999999996
11/02/2018 08,222.49120000000002
11/02/2018 16,252.14239999999984
12/02/2018 00,98.1511
12/02/2018 08,126.81270000000004
12/02/2018 16,185.69770000000005
13/02/2018 00,223.37580000000023
13/02/2018 08,216.96099999999998
13/02/2018 16,229.6614
14/02/2018 00,143.19659999999993
14/02/2018 08,203.0143
14/02/2018 16,78.01180000000001
15/02/2018 00,95.75390000000004
15/02/2018 08,132.93749999999983
15/02/2018 16,205.34349999999986
16/02/2018 00,137.2027000000001
16/02/2018 08,200.2686000000001
16/02/2018 16,164.9498000000001
17/02/2018 00,97.15830000000004
17/02/2018 08,47.6973
17/02/2018 16,160.68560000000005
18/02/2018 00,157.33949999999996
18/02/2018 08,172.62649999999994
18/02/2018 16,78.65280000000001
19/02/2018 00,316.75059999999996
19/02/2018 08,190.2015
19/02/2018 16,98.59460000000001
20/02/2018 00,247.74169999999998
20/02/2018 08,109.83289999999992
20/02/2018 16,148.2404
21/02/2018 00,227.14329999999998
21/02/2018 08,127.09590000000001
21/02/2018 16,154.81959999999995
22/02/2018 00,92.26060000000005
22/02/2018 08,250.92560000000014
22/02/2018 16,180.5569
23/02/2018 00,139.9802000000001
23/02/2018 08,120.52680000000002
23/02/2018 16,214.43579999999997
24/02/2018 00,263.8517
24/02/2018 08,229.1638999999999
24/02/2018 16,76.23029999999999
25/02/2018 00,155.26130000000012
25/02/2018 08,211.47450000000003
25/02/2018 16,98.84579999999998
26/02/2018 00,262.5878
26/02/2018 08,131.32960000000008
26/02/2018 16,69.2226
27/02/2018 00,151.23930000000001
27/02/2018 08,190.01039999999998
27/02/2018 16,177.62259999999995
28/02/2018 00,118.38680000000004
28/02/2018 08,303.3996
28/02/2018 16,79.29900000000005
01/03/2018 00,91.11189999999999
01/03/2018 08,217.51539999999997
01/03/2018 16,207.1070000000001
02/03/2018 00,145.3270000000001
02/03/2018 08,133.6102999999999
02/03/2018 16,211.03550000000004
03/03/2018 00,94.54679999999996
03/03/2018 08,248.94519999999994
03/03/2018 16,147.25310000000007
04/03/2018 00,254.91980000000018
04/03/2018 08,133.22179999999992
04/03/2018 16,208.19340000000008
05/03/2018 00,132.10109999999997
05/03/2018 08,182.73729999999995
05/03/2018 16,92.94759999999998
06/03/2018 00,125.02810000000001
06/03/2018 08,137.24990000000014
06/03/2018 16,150.85890000000006
07/03/2018 00,129.51600000000005
07/03/2018 08,186.55020000000007
07/03/2018 16,122.4449
08/03/2018 00,106.41850000000015
08/03/2018 08,211.73750000000007
08/03/2018 16,206.2855999999999
09/03/2018 00,235.67139999999995
09/03/2018 08,177.8895
09/03/2018 16,137.54540000000003
10/03/2018 00,91.09970000000007
10/03/2018 08,143.66369999999998
10/03/2018 16,80.96629999999998
11/03/2018 00,134.19419999999988
11/03/2018 08,148.9187
11/03/2018 16,136.48870000000005
12/03/2018 00,250.7402000000002
12/03/2018 08,181.6511
12/03/2018 16,147.43139999999994
13/03/2018 00,234.5070999999998
13/03/2018 08,238.46410000000006
13/03/2018 16,152.59989999999993
14/03/2018 00,132.10770000000002
14/03/2018 08,144.25510000000014
14/03/2018 16,174.79910000000007
15/03/2018 00,213.50439999999998
15/03/2018 08,151.20109999999994
15/03/2018 16,131.81980000000004
16/03/2018 00,182.34790000000018
16/03/2018 08,243.7568000000002
16/03/2018 16,108.87859999999999
17/03/2018 00,64.34379999999996
17/03/2018 08,248.51049999999995
17/03/2018 16,89.8205000000001
18/03/2018 00,188.18750000000003
18/03/2018 08,76.2004
18/03/2018 16,237.47079999999994
19/03/2018 00,160.47239999999988
19/03/2018 08,128.891
19/03/2018 16,74.35630000000005
20/03/2018 00,162.9242
20/03/2018 08,248.91240000000005
20/03/2018 16,229.89969999999994
21/03/2018 00,230.34490000000002
21/03/2018 08,188.14439999999996
21/03/2018 16,110.58599999999998
22/03/2018 00,129.92720000000003
22/03/2018 08,152.7318
22/03/2018 16,207.24589999999992
23/03/2018 00,145.13109999999995
23/03/2018 08,184.2109
23/03/2018 16,121.66569999999997
24/03/2018 00,302.27379999999994
24/03/2018 08,135.6424
24/03/2018 16,212.41289999999992
25/03/2018 00,121.74470000000005
25/03/2018 08,189.0222
25/03/2018 16,120.63820000000004
26/03/2018 00,226.6112
26/03/2018 08,276.45630000000006
26/03/2018 16,68.7812
27/03/2018 00,98.12780000000001
27/03/2018 08,153.63790000000006
27/03/2018 16,275.3857999999999
28/03/2018 00,187.86640000000003
28/03/2018 08,244.47739999999993
28/03/2018 16,221.73569999999992
29/03/2018 00,187.31829999999994
29/03/2018 08,177.52070000000015
29/03/2018 16,145.54630000000006
30/03/2018 00,236.98759999999984
30/03/2018 08,256.20360000000016
30/03/2018 16,285.2917000000001
31/03/2018 00,150.60100000000008
31/03/2018 08,82.21259999999998
31/03/2018 16,207.45019999999997
01/04/2018 00,285.09200000000016
01/04/2018 08,107.34800000000001
01/04/2018 16,153.36879999999994
02/04/2018 00,199.51389999999995
02/04/2018 08,203.01899999999998
02/04/2018 16,155.55459999999997
03/04/2018 00,228.55799999999988
03/04/2018 08,212.4755000000001
03/04/2018 16,119.5943
04/04/2018 00,224.7821
04/04/2018 08,143.21330000000006
04/04/2018 16,113.7098
05/04/2018 00,183.4971
05/04/2018 08,124.28989999999989
05/04/2018 16,213.90849999999983
06/04/2018 00,234.68880000000007
06/04/2018 08,81.96609999999998
06/04/2018 16,138.83280000000002
07/04/2018 00,121.01969999999992
07/04/2018 08,123.37850000000009
07/04/2018 16,69.45859999999993
08/04/2018 00,137.69189999999998
08/04/2018 08,120.24870000000001
08/04/2018 16,173.65740000000005
