Timestamp,Water_Consumption
07/08/2016 16,60.464657
08/08/2016 00,272.1018
08/08/2016 08,144.79663
08/08/2016 16,167.13475
09/08/2016 00,235.02196
09/08/2016 08,216.99237
09/08/2016 16,97.76953
10/08/2016 00,150.38506
10/08/2016 08,162.31543
10/08/2016 16,142.91331
11/08/2016 00,238.13542
11/08/2016 08,101.34542
11/08/2016 16,275.3358
12/08/2016 00,325.01968
12/08/2016 08,65.46364
12/08/2016 16,146.9403
13/08/2016 00,139.48329
13/08/2016 08,134.81877
13/08/2016 16,180.0086
14/08/2016 00,356.99588
14/08/2016 08,171.52063
14/08/2016 16,129.96637
15/08/2016 00,99.84039
15/08/2016 08,206.70537
15/08/2016 16,118.49312
16/08/2016 00,62.55728
16/08/2016 08,207.51256
16/08/2016 16,116.86587
17/08/2016 00,104.6853
17/08/2016 08,114.27025
17/08/2016 16,101.97963
18/08/2016 00,117.51044
18/08/2016 08,73.72393
18/08/2016 16,143.30635
19/08/2016 00,116.24449
19/08/2016 08,154.57834
19/08/2016 16,265.09323
20/08/2016 00,138.8633
20/08/2016 08,304.5495
20/08/2016 16,95.45283
21/08/2016 00,93.806114
21/08/2016 08,101.72211
21/08/2016 16,128.59317
22/08/2016 00,87.91427
22/08/2016 08,123.49728
22/08/2016 16,155.76761
23/08/2016 00,110.052734
23/08/2016 08,135.59106
23/08/2016 16,72.6972
24/08/2016 00,189.5674
24/08/2016 08,151.06546
24/08/2016 16,261.71136
25/08/2016 00,157.11122
25/08/2016 08,117.51976
25/08/2016 16,103.65011
26/08/2016 00,188.50209
26/08/2016 08,104.03869
26/08/2016 16,154.07057
27/08/2016 00,277.22614
27/08/2016 08,227.74252
27/08/2016 16,273.83582
28/08/2016 00,121.22919
28/08/2016 08,116.29345
28/08/2016 16,185.1129
29/08/2016 00,232.45541
29/08/2016 08,156.5221
29/08/2016 16,116.7693
30/08/2016 00,162.73332
30/08/2016 08,340.06433
30/08/2016 16,239.19484
31/08/2016 00,257.4943
31/08/2016 08,193.89282
31/08/2016 16,187.51355
01/09/2016 00,267.24683
01/09/2016 08,152.84581
01/09/2016 16,287.46854
02/09/2016 00,110.495544
02/09/2016 08,259.68472
02/09/2016 16,127.31181
03/09/2016 00,145.44635
03/09/2016 08,175.37134
03/09/2016 16,148.62509
04/09/2016 00,131.39618
04/09/2016 08,101.39271
04/09/2016 16,125.4545
05/09/2016 00,62.29016
05/09/2016 08,87.72289
05/09/2016 16,116.053604
06/09/2016 00,240.66443
06/09/2016 08,90.64853
06/09/2016 16,127.22845
07/09/2016 00,141.41422
07/09/2016 08,113.08702
07/09/2016 16,202.6291
08/09/2016 00,96.48047
08/09/2016 08,180.88957
08/09/2016 16,73.78552
09/09/2016 00,127.06706
09/09/2016 08,129.21461
09/09/2016 16,74.050285
10/09/2016 00,221.82614
10/09/2016 08,237.04637
10/09/2016 16,157.36311
11/09/2016 00,201.15318
11/09/2016 08,136.53094
11/09/2016 16,153.65375
12/09/2016 00,128.56625
12/09/2016 08,90.761795
12/09/2016 16,140.5003
13/09/2016 00,216.23012
13/09/2016 08,148.93512
13/09/2016 16,98.45075
14/09/2016 00,93.8212
14/09/2016 08,106.44741
14/09/2016 16,133.43036
15/09/2016 00,197.32182
15/09/2016 08,133.43622
15/09/2016 16,169.42133
16/09/2016 00,90.02785
16/09/2016 08,210.829
16/09/2016 16,292.93018
17/09/2016 00,285.95874
17/09/2016 08,125.867195
17/09/2016 16,88.39641
18/09/2016 00,92.03979
18/09/2016 08,69.00528
18/09/2016 16,158.08945
19/09/2016 00,111.89694
19/09/2016 08,256.81674
19/09/2016 16,212.63751
20/09/2016 00,97.0562
20/09/2016 08,215.56453
20/09/2016 16,136.15164
21/09/2016 00,109.64537
21/09/2016 08,270.4287
21/09/2016 16,109.304825
22/09/2016 00,96.74463
22/09/2016 08,74.09745
22/09/2016 16,245.609
23/09/2016 00,139.23308
23/09/2016 08,241.83607
23/09/2016 16,157.77078
24/09/2016 00,92.119675
24/09/2016 08,161.21985
24/09/2016 16,215.93764
25/09/2016 00,77.89691
25/09/2016 08,100.42974
25/09/2016 16,205.80869
26/09/2016 00,78.48141
26/09/2016 08,110.24692
26/09/2016 16,118.80592
27/09/2016 00,186.05516
27/09/2016 08,206.94879
27/09/2016 16,303.99817
28/09/2016 00,236.51155
28/09/2016 08,174.72133
28/09/2016 16,79.774445
29/09/2016 00,172.30359
29/09/2016 08,107.85832
29/09/2016 16,78.81179
30/09/2016 00,117.3491
30/09/2016 08,141.51347
30/09/2016 16,154.28883
01/10/2016 00,133.94206
01/10/2016 08,130.45697
01/10/2016 16,218.985
02/10/2016 00,231.38277
02/10/2016 08,136.08784
02/10/2016 16,128.02667
03/10/2016 00,108.01266
03/10/2016 08,261.69357
03/10/2016 16,249.64702
04/10/2016 00,163.40646
04/10/2016 08,180.9902
04/10/2016 16,88.718544
05/10/2016 00,84.510704
05/10/2016 08,109.97838
05/10/2016 16,190.00244
06/10/2016 00,119.3104
06/10/2016 08,297.2774
06/10/2016 16,79.873375
07/10/2016 00,79.65349
07/10/2016 08,144.5683
07/10/2016 16,106.55591
08/10/2016 00,110.287544
08/10/2016 08,124.95475
08/10/2016 16,177.56123
09/10/2016 00,200.2321
09/10/2016 08,124.50798
09/10/2016 16,153.73473
10/10/2016 00,112.4921
10/10/2016 08,107.74546
10/10/2016 16,240.74144
11/10/2016 00,211.53214
11/10/2016 08,114.96821
11/10/2016 16,165.64868
12/10/2016 00,68.532906
12/10/2016 08,131.71423
12/10/2016 16,192.86209
13/10/2016 00,145.45026
13/10/2016 08,70.643364
13/10/2016 16,145.45456
14/10/2016 00,178.81822
14/10/2016 08,70.07755
14/10/2016 16,118.41744
15/10/2016 00,125.83449
15/10/2016 08,229.08673
15/10/2016 16,145.03326
16/10/2016 00,289.65417
16/10/2016 08,61.576725
16/10/2016 16,68.963646
17/10/2016 00,153.72137
17/10/2016 08,177.40639
17/10/2016 16,65.309425
18/10/2016 00,232.54619
18/10/2016 08,73.76919
18/10/2016 16,97.9553
19/10/2016 00,197.66734
19/10/2016 08,99.249
19/10/2016 16,147.5439
20/10/2016 00,268.26416
20/10/2016 08,154.46873
20/10/2016 16,105.53727
21/10/2016 00,129.96786
21/10/2016 08,164.28723
21/10/2016 16,232.48221
22/10/2016 00,269.62057
22/10/2016 08,251.37431
22/10/2016 16,158.75154
23/10/2016 00,289.52377
23/10/2016 08,296.66458
23/10/2016 16,83.21489
24/10/2016 00,172.26129
24/10/2016 08,74.07163
24/10/2016 16,156.64388
25/10/2016 00,131.79626
25/10/2016 08,141.34702
25/10/2016 16,133.15375
26/10/2016 00,121.41776
26/10/2016 08,69.71655
26/10/2016 16,134.28413
27/10/2016 00,206.61903
27/10/2016 08,123.06086
27/10/2016 16,180.20064
28/10/2016 00,148.74686
28/10/2016 08,70.11641
28/10/2016 16,128.59499
29/10/2016 00,209.62506
29/10/2016 08,104.47653
29/10/2016 16,131.26762
30/10/2016 00,177.51405
30/10/2016 08,94.74571
30/10/2016 16,175.48506
31/10/2016 00,103.11629
31/10/2016 08,111.997536
31/10/2016 16,112.20205
01/11/2016 00,134.44543
01/11/2016 08,205.05684
01/11/2016 16,105.51535
02/11/2016 00,159.51653
02/11/2016 08,139.41855
02/11/2016 16,103.81439
03/11/2016 00,218.05705
03/11/2016 08,227.37312
03/11/2016 16,88.675934
04/11/2016 00,101.03798
04/11/2016 08,213.84512
04/11/2016 16,206.7615
05/11/2016 00,88.65006
05/11/2016 08,143.78427
05/11/2016 16,164.7427
06/11/2016 00,74.21093
06/11/2016 08,100.13017
06/11/2016 16,126.94007
07/11/2016 00,268.25403
07/11/2016 08,95.77472
07/11/2016 16,99.70156
08/11/2016 00,108.39452
08/11/2016 08,118.67203
08/11/2016 16,97.5505
09/11/2016 00,166.80371
09/11/2016 08,95.778755
09/11/2016 16,53.531277
10/11/2016 00,65.240204
10/11/2016 08,189.36806
10/11/2016 16,94.28232
11/11/2016 00,88.8539
11/11/2016 08,154.50748
11/11/2016 16,189.26784
12/11/2016 00,212.19127
12/11/2016 08,115.62984
12/11/2016 16,245.3621
13/11/2016 00,205.06644
13/11/2016 08,123.96962
13/11/2016 16,142.64973
14/11/2016 00,145.72543
14/11/2016 08,297.30698
14/11/2016 16,188.85133
15/11/2016 00,247.83531
15/11/2016 08,148.3419
15/11/2016 16,144.67986
16/11/2016 00,135.19334
16/11/2016 08,175.85078
16/11/2016 16,68.911804
17/11/2016 00,65.471016
17/11/2016 08,133.10541
17/11/2016 16,249.20172
18/11/2016 00,64.85907
18/11/2016 08,111.58987
18/11/2016 16,132.87425
19/11/2016 00,130.51141
19/11/2016 08,144.88899
19/11/2016 16,181.51898
20/11/2016 00,261.0948
20/11/2016 08,115.96403
20/11/2016 16,47.98431
21/11/2016 00,199.04953
21/11/2016 08,186.63016
21/11/2016 16,55.63676
22/11/2016 00,78.405685
22/11/2016 08,240.19748
22/11/2016 16,120.77687
23/11/2016 00,176.22427
23/11/2016 08,103.51417
23/11/2016 16,260.2833
24/11/2016 00,179.36987
24/11/2016 08,87.93699
24/11/2016 16,137.34756
25/11/2016 00,117.46058
25/11/2016 08,137.62503
25/11/2016 16,103.44823
26/11/2016 00,95.19251
26/11/2016 08,126.016655
26/11/2016 16,97.34528
27/11/2016 00,107.325134
27/11/2016 08,135.23936
27/11/2016 16,135.0507
28/11/2016 00,95.66932
28/11/2016 08,187.5009
28/11/2016 16,121.52468
29/11/2016 00,47.541344
29/11/2016 08,168.75165
29/11/2016 16,201.51898
30/11/2016 00,87.45754
30/11/2016 08,92.13111
30/11/2016 16,152.2232
01/12/2016 00,316.6931
01/12/2016 08,78.75538
01/12/2016 16,216.0615
02/12/2016 00,144.1928
02/12/2016 08,183.40747
02/12/2016 16,218.16357
03/12/2016 00,256.6802
03/12/2016 08,311.28635
03/12/2016 16,100.77583
04/12/2016 00,92.32178
04/12/2016 08,85.68072
04/12/2016 16,179.11133
05/12/2016 00,116.631325
05/12/2016 08,305.00085
05/12/2016 16,61.73555
06/12/2016 00,168.33276
06/12/2016 08,360.26196
06/12/2016 16,105.59337
07/12/2016 00,83.84895
07/12/2016 08,159.81995
07/12/2016 16,241.74985
08/12/2016 00,118.862465
08/12/2016 08,223.08255
08/12/2016 16,115.19789
09/12/2016 00,138.35008
09/12/2016 08,80.810684
09/12/2016 16,225.97241
10/12/2016 00,122.85656
10/12/2016 08,104.43664
10/12/2016 16,131.30325
11/12/2016 00,113.13413
11/12/2016 08,78.73774
11/12/2016 16,200.54614
12/12/2016 00,101.71359
12/12/2016 08,188.54495
12/12/2016 16,123.90573
13/12/2016 00,79.95135
13/12/2016 08,75.18122
13/12/2016 16,70.15759
14/12/2016 00,153.2959
14/12/2016 08,260.55856
14/12/2016 16,176.65999
15/12/2016 00,205.36337
15/12/2016 08,107.65938
15/12/2016 16,110.94415
16/12/2016 00,133.03413
16/12/2016 08,69.222496
16/12/2016 16,211.33966
17/12/2016 00,187.98453
17/12/2016 08,115.064766
17/12/2016 16,214.43573
18/12/2016 00,245.97684
18/12/2016 08,197.43044
18/12/2016 16,234.949
19/12/2016 00,182.05524
19/12/2016 08,171.80962
19/12/2016 16,362.13333
20/12/2016 00,120.0583
20/12/2016 08,160.04495
20/12/2016 16,118.74692
21/12/2016 00,95.05265
21/12/2016 08,254.1661
21/12/2016 16,192.06311
22/12/2016 00,78.02204
22/12/2016 08,127.84731
22/12/2016 16,91.42442
23/12/2016 00,349.1028
23/12/2016 08,160.99345
23/12/2016 16,115.52725
24/12/2016 00,122.41731
24/12/2016 08,100.85233
24/12/2016 16,196.31917
25/12/2016 00,190.49136
25/12/2016 08,168.7675
25/12/2016 16,320.51746
26/12/2016 00,224.26941
26/12/2016 08,105.72062
26/12/2016 16,93.702934
27/12/2016 00,118.336876
27/12/2016 08,78.91391
27/12/2016 16,48.31306
28/12/2016 00,158.32825
28/12/2016 08,269.78494
28/12/2016 16,186.11832
29/12/2016 00,104.5059
29/12/2016 08,217.85245
29/12/2016 16,143.00269
30/12/2016 00,309.22775
30/12/2016 08,114.57153
30/12/2016 16,274.96964
31/12/2016 00,117.08588
31/12/2016 08,141.82947
31/12/2016 16,92.52217
01/01/2017 00,214.15065
01/01/2017 08,134.92175
01/01/2017 16,70.42021
02/01/2017 00,153.82048
02/01/2017 08,109.19899
02/01/2017 16,76.15123
03/01/2017 00,111.37211
03/01/2017 08,141.92648
03/01/2017 16,58.7823
04/01/2017 00,286.15256
04/01/2017 08,144.0068
04/01/2017 16,204.63966
05/01/2017 00,159.1204
05/01/2017 08,109.11263
05/01/2017 16,226.3388
06/01/2017 00,139.76195
06/01/2017 08,137.25528
06/01/2017 16,124.73241
07/01/2017 00,113.98615
07/01/2017 08,167.73833
07/01/2017 16,256.17538
08/01/2017 00,178.73956
08/01/2017 08,83.46833
08/01/2017 16,151.49054
09/01/2017 00,111.00725
09/01/2017 08,213.24869
09/01/2017 16,134.02164
10/01/2017 00,238.10739
10/01/2017 08,75.35994
10/01/2017 16,166.55107
11/01/2017 00,156.26529
11/01/2017 08,161.64427
11/01/2017 16,242.7634
12/01/2017 00,321.329
12/01/2017 08,61.684586
12/01/2017 16,98.35157
13/01/2017 00,92.203896
13/01/2017 08,254.28241
13/01/2017 16,136.81636
14/01/2017 00,85.83378
14/01/2017 08,329.7196
14/01/2017 16,88.23206
15/01/2017 00,260.9066
15/01/2017 08,139.26471
15/01/2017 16,239.29265
16/01/2017 00,338.47638
16/01/2017 08,222.14676
16/01/2017 16,195.98308
17/01/2017 00,110.87408
17/01/2017 08,121.66403
17/01/2017 16,193.41129
18/01/2017 00,204.4484
18/01/2017 08,162.1216
18/01/2017 16,122.94902
19/01/2017 00,208.98798
19/01/2017 08,128.95364
19/01/2017 16,168.07661
20/01/2017 00,86.02981
20/01/2017 08,203.4669
20/01/2017 16,231.30746
21/01/2017 00,65.98556
21/01/2017 08,120.501686
21/01/2017 16,177.09303
22/01/2017 00,268.74136
22/01/2017 08,130.95204
22/01/2017 16,138.00098
23/01/2017 00,150.21162
23/01/2017 08,112.90868
23/01/2017 16,90.43322
24/01/2017 00,69.40789
24/01/2017 08,159.28041
24/01/2017 16,116.40543
25/01/2017 00,191.88808
25/01/2017 08,127.72589
25/01/2017 16,251.35052
26/01/2017 00,122.42645
26/01/2017 08,87.5564
26/01/2017 16,76.39708
27/01/2017 00,187.01067
27/01/2017 08,103.97498
27/01/2017 16,186.82329
28/01/2017 00,65.505936
28/01/2017 08,207.94504
28/01/2017 16,133.36037
29/01/2017 00,131.43794
29/01/2017 08,122.059166
29/01/2017 16,132.3468
30/01/2017 00,124.78791
30/01/2017 08,202.3439
30/01/2017 16,122.260216
31/01/2017 00,110.07996
31/01/2017 08,104.15382
31/01/2017 16,194.88132
01/02/2017 00,226.65477
01/02/2017 08,120.39186
01/02/2017 16,64.52816
02/02/2017 00,139.07678
02/02/2017 08,118.45185
02/02/2017 16,58.358475
03/02/2017 00,143.96483
03/02/2017 08,201.43884
03/02/2017 16,133.34074
04/02/2017 00,323.61002
04/02/2017 08,125.71699
04/02/2017 16,223.80286
05/02/2017 00,89.66638
05/02/2017 08,112.096
05/02/2017 16,284.15726
06/02/2017 00,141.82436
06/02/2017 08,209.85216
06/02/2017 16,113.79009
07/02/2017 00,198.91371
07/02/2017 08,252.67862
07/02/2017 16,112.98439
08/02/2017 00,70.74654
08/02/2017 08,284.75647
08/02/2017 16,55.05287
09/02/2017 00,194.7298
09/02/2017 08,107.541466
09/02/2017 16,165.0071
10/02/2017 00,205.9993
10/02/2017 08,79.78118
10/02/2017 16,91.419044
11/02/2017 00,138.78165
11/02/2017 08,118.632095
11/02/2017 16,159.26799
12/02/2017 00,54.803196
12/02/2017 08,164.03505
12/02/2017 16,74.826355
13/02/2017 00,74.660675
13/02/2017 08,177.22055
13/02/2017 16,227.39703
14/02/2017 00,68.60035
14/02/2017 08,141.17235
14/02/2017 16,143.50656
15/02/2017 00,133.83281
15/02/2017 08,95.8551
15/02/2017 16,80.79387
16/02/2017 00,151.83965
16/02/2017 08,88.77884
16/02/2017 16,167.20082
17/02/2017 00,194.98077
17/02/2017 08,171.68298
17/02/2017 16,109.309296
18/02/2017 00,96.81166
18/02/2017 08,369.2006
18/02/2017 16,177.13295
19/02/2017 00,101.39701
19/02/2017 08,145.15367
19/02/2017 16,95.37377
20/02/2017 00,175.39781
20/02/2017 08,223.95065
20/02/2017 16,123.78961
21/02/2017 00,99.85317
21/02/2017 08,126.99814
21/02/2017 16,189.24393
22/02/2017 00,244.37593
22/02/2017 08,358.93076
22/02/2017 16,74.191414
23/02/2017 00,382.1816
23/02/2017 08,87.151726
23/02/2017 16,278.5851
24/02/2017 00,127.22852
24/02/2017 08,216.95233
24/02/2017 16,104.00832
25/02/2017 00,92.46719
25/02/2017 08,143.05809
25/02/2017 16,147.4024
26/02/2017 00,243.46303
26/02/2017 08,150.72383
26/02/2017 16,64.985466
27/02/2017 00,92.59134
27/02/2017 08,149.11185
27/02/2017 16,64.830635
28/02/2017 00,285.28885
28/02/2017 08,119.51383
28/02/2017 16,80.07795
01/03/2017 00,148.27496
01/03/2017 08,42.101788
01/03/2017 16,74.92079
02/03/2017 00,167.31245
02/03/2017 08,103.26366
02/03/2017 16,66.342
03/03/2017 00,65.89592
03/03/2017 08,161.93488
03/03/2017 16,312.07498
04/03/2017 00,158.22429
04/03/2017 08,129.49397
04/03/2017 16,202.1121
05/03/2017 00,232.95522
05/03/2017 08,144.64261
05/03/2017 16,107.20708
06/03/2017 00,195.61546
06/03/2017 08,111.603035
06/03/2017 16,87.56629
07/03/2017 00,205.20992
07/03/2017 08,96.356285
07/03/2017 16,140.80089
08/03/2017 00,221.66199
08/03/2017 08,134.75684
08/03/2017 16,236.79338
09/03/2017 00,138.79985
09/03/2017 08,89.49426
09/03/2017 16,59.15752
10/03/2017 00,238.21379
10/03/2017 08,199.15718
10/03/2017 16,137.83017
11/03/2017 00,111.13453
11/03/2017 08,131.79364
11/03/2017 16,190.66234
12/03/2017 00,169.1863
12/03/2017 08,103.50719
12/03/2017 16,101.678604
13/03/2017 00,67.757095
13/03/2017 08,179.43909
13/03/2017 16,106.82791
14/03/2017 00,211.43988
14/03/2017 08,65.53168
14/03/2017 16,346.34457
15/03/2017 00,208.17963
15/03/2017 08,193.68324
15/03/2017 16,141.30763
16/03/2017 00,116.45716
16/03/2017 08,86.47007
16/03/2017 16,128.1832
17/03/2017 00,259.59796
17/03/2017 08,191.82912
17/03/2017 16,96.085266
18/03/2017 00,86.087364
18/03/2017 08,96.27491
18/03/2017 16,169.72734
19/03/2017 00,192.20433
19/03/2017 08,152.18683
19/03/2017 16,159.20993
20/03/2017 00,70.55255
20/03/2017 08,134.21643
20/03/2017 16,281.0806
21/03/2017 00,352.85397
21/03/2017 08,102.33314
21/03/2017 16,145.93944
22/03/2017 00,249.07117
22/03/2017 08,117.6791
22/03/2017 16,98.15321
23/03/2017 00,90.78643
23/03/2017 08,115.24361
23/03/2017 16,108.43418
24/03/2017 00,134.66371
24/03/2017 08,88.58443
24/03/2017 16,202.01181
25/03/2017 00,69.88557
25/03/2017 08,141.20964
25/03/2017 16,235.4963
26/03/2017 00,139.46765
26/03/2017 08,204.89987
26/03/2017 16,62.55728
27/03/2017 00,121.064316
27/03/2017 08,126.25649
27/03/2017 16,133.9467
28/03/2017 00,80.149994
28/03/2017 08,176.81783
28/03/2017 16,54.58622
29/03/2017 00,90.33736
29/03/2017 08,64.15361
29/03/2017 16,108.2047
30/03/2017 00,62.561897
30/03/2017 08,193.40852
30/03/2017 16,162.1763
31/03/2017 00,110.99259
31/03/2017 08,129.0693
31/03/2017 16,92.734116
01/04/2017 00,89.625786
01/04/2017 08,201.02962
01/04/2017 16,132.29495
02/04/2017 00,267.51617
02/04/2017 08,99.67589
02/04/2017 16,175.70193
03/04/2017 00,178.812
03/04/2017 08,54.394608
03/04/2017 16,169.27563
04/04/2017 00,122.44613
04/04/2017 08,83.04839
04/04/2017 16,171.41473
05/04/2017 00,85.37527
05/04/2017 08,204.2896
05/04/2017 16,105.56303
06/04/2017 00,169.15578
06/04/2017 08,207.88168
06/04/2017 16,244.56271
07/04/2017 00,193.07057
07/04/2017 08,170.9981
07/04/2017 16,144.03008
08/04/2017 00,180.91013
08/04/2017 08,236.0723
08/04/2017 16,174.91068
09/04/2017 00,196.93515
09/04/2017 08,96.576805
09/04/2017 16,213.88669
10/04/2017 00,155.11543
10/04/2017 08,176.56209
10/04/2017 16,102.65286
11/04/2017 00,260.66684
11/04/2017 08,226.73454
11/04/2017 16,113.94983
12/04/2017 00,286.92865
12/04/2017 08,175.37813
12/04/2017 16,193.86604
13/04/2017 00,138.2648
13/04/2017 08,105.63854
13/04/2017 16,143.10226
14/04/2017 00,285.62738
14/04/2017 08,87.188614
14/04/2017 16,152.5714
15/04/2017 00,172.85742
15/04/2017 08,218.16605
15/04/2017 16,236.89525
16/04/2017 00,386.64896
16/04/2017 08,143.46893
16/04/2017 16,90.42046
17/04/2017 00,169.54674
17/04/2017 08,78.784004
17/04/2017 16,114.80323
18/04/2017 00,206.05423
18/04/2017 08,185.88474
18/04/2017 16,210.58951
19/04/2017 00,147.47644
19/04/2017 08,87.73264
19/04/2017 16,248.57571
20/04/2017 00,420.40973
20/04/2017 08,158.55211
20/04/2017 16,243.55696
21/04/2017 00,114.54393
21/04/2017 08,96.93488
21/04/2017 16,138.05278
22/04/2017 00,168.81375
22/04/2017 08,69.05454
22/04/2017 16,254.99579
23/04/2017 00,150.20859
23/04/2017 08,120.553795
23/04/2017 16,77.04172
24/04/2017 00,99.91574
24/04/2017 08,88.1269
24/04/2017 16,205.26468
25/04/2017 00,174.381
25/04/2017 08,252.20566
25/04/2017 16,100.79001
26/04/2017 00,71.77797
26/04/2017 08,133.25003
26/04/2017 16,98.19264
27/04/2017 00,99.59197
27/04/2017 08,120.17325
27/04/2017 16,218.63971
28/04/2017 00,123.292
28/04/2017 08,167.14377
28/04/2017 16,273.0545
29/04/2017 00,156.35768
29/04/2017 08,178.0033
29/04/2017 16,185.77821
30/04/2017 00,282.56177
30/04/2017 08,283.17288
30/04/2017 16,258.1281
01/05/2017 00,179.88672
01/05/2017 08,135.30879
01/05/2017 16,81.25058
02/05/2017 00,156.10765
02/05/2017 08,266.65497
02/05/2017 16,231.34097
03/05/2017 00,68.8916
03/05/2017 08,133.2332
03/05/2017 16,294.43576
04/05/2017 00,134.96074
04/05/2017 08,76.8953
04/05/2017 16,316.20474
05/05/2017 00,183.24234
05/05/2017 08,207.51796
05/05/2017 16,115.717064
06/05/2017 00,68.82512
06/05/2017 08,144.39934
06/05/2017 16,203.72363
07/05/2017 00,121.487656
07/05/2017 08,144.31108
07/05/2017 16,178.99022
08/05/2017 00,109.44801
08/05/2017 08,168.31982
08/05/2017 16,264.81647
09/05/2017 00,216.91454
09/05/2017 08,130.03044
09/05/2017 16,160.09071
10/05/2017 00,172.91832
10/05/2017 08,195.56018
10/05/2017 16,100.924095
11/05/2017 00,125.31303
11/05/2017 08,243.7797
11/05/2017 16,182.23038
12/05/2017 00,212.85704
12/05/2017 08,95.54588
12/05/2017 16,314.86584
13/05/2017 00,178.27785
13/05/2017 08,294.59085
13/05/2017 16,106.641846
14/05/2017 00,129.85117
14/05/2017 08,181.9466
14/05/2017 16,74.49239
15/05/2017 00,148.2259
15/05/2017 08,70.03214
15/05/2017 16,121.69752
16/05/2017 00,91.72721
16/05/2017 08,170.05699
16/05/2017 16,118.13145
17/05/2017 00,133.99097
17/05/2017 08,212.10396
17/05/2017 16,208.64354
18/05/2017 00,126.944084
18/05/2017 08,183.34848
18/05/2017 16,248.35236
19/05/2017 00,157.68427
19/05/2017 08,110.38279
19/05/2017 16,260.52628
20/05/2017 00,179.94536
20/05/2017 08,129.19923
20/05/2017 16,131.85568
21/05/2017 00,274.05005
21/05/2017 08,216.18262
21/05/2017 16,144.2655
22/05/2017 00,210.2542
22/05/2017 08,195.3247
22/05/2017 16,142.7656
23/05/2017 00,246.47923
23/05/2017 08,188.18279
23/05/2017 16,80.338974
24/05/2017 00,128.88855
24/05/2017 08,199.14867
24/05/2017 16,76.87623
25/05/2017 00,149.49597
25/05/2017 08,185.62645
25/05/2017 16,76.16262
26/05/2017 00,106.52069
26/05/2017 08,162.12225
26/05/2017 16,199.6521
27/05/2017 00,224.38164
27/05/2017 08,155.46007
27/05/2017 16,128.90086
28/05/2017 00,127.27496
28/05/2017 08,104.83542
28/05/2017 16,241.56477
29/05/2017 00,100.04429
29/05/2017 08,62.442493
29/05/2017 16,244.27092
30/05/2017 00,251.34163
30/05/2017 08,123.45835
30/05/2017 16,103.7078
31/05/2017 00,170.92813
31/05/2017 08,107.64691
31/05/2017 16,124.83433
01/06/2017 00,108.53211
01/06/2017 08,168.52425
01/06/2017 16,299.49854
02/06/2017 00,151.69853
02/06/2017 08,172.36278
02/06/2017 16,101.092575
03/06/2017 00,228.35466
03/06/2017 08,108.46541
03/06/2017 16,104.326836
04/06/2017 00,183.11937
04/06/2017 08,199.15724
04/06/2017 16,315.40872
05/06/2017 00,67.507416
05/06/2017 08,237.36871
05/06/2017 16,216.48288
06/06/2017 00,76.63932
06/06/2017 08,168.273
06/06/2017 16,156.36685
07/06/2017 00,154.33081
07/06/2017 08,74.62041
07/06/2017 16,171.78645
08/06/2017 00,182.14603
08/06/2017 08,139.74696
08/06/2017 16,275.7158
09/06/2017 00,82.61445
09/06/2017 08,286.63306
09/06/2017 16,150.30838
10/06/2017 00,104.78896
10/06/2017 08,226.63686
10/06/2017 16,243.7304
11/06/2017 00,136.54025
11/06/2017 08,77.40426
11/06/2017 16,103.77847
12/06/2017 00,232.66762
12/06/2017 08,178.13423
12/06/2017 16,224.35239
13/06/2017 00,101.652916
13/06/2017 08,347.35092
13/06/2017 16,122.85309
14/06/2017 00,226.67374
14/06/2017 08,151.95978
14/06/2017 16,300.77353
15/06/2017 00,82.45445
15/06/2017 08,181.70714
15/06/2017 16,234.88058
16/06/2017 00,94.2172
16/06/2017 08,185.75403
16/06/2017 16,119.44416
17/06/2017 00,264.2221
17/06/2017 08,221.64017
17/06/2017 16,142.47975
18/06/2017 00,314.04883
18/06/2017 08,78.17587
18/06/2017 16,191.75044
19/06/2017 00,196.49109
19/06/2017 08,181.98935
19/06/2017 16,157.53122
20/06/2017 00,258.0698
20/06/2017 08,162.80766
20/06/2017 16,218.79419
21/06/2017 00,212.28847
21/06/2017 08,139.27284
21/06/2017 16,249.4402
22/06/2017 00,103.27463
22/06/2017 08,84.86263
22/06/2017 16,253.49884
23/06/2017 00,130.68312
23/06/2017 08,190.48189
23/06/2017 16,130.44708
24/06/2017 00,261.96585
24/06/2017 08,136.50983
24/06/2017 16,178.41074
25/06/2017 00,126.87986
25/06/2017 08,253.8604
25/06/2017 16,74.41636
26/06/2017 00,87.32784
26/06/2017 08,133.35916
26/06/2017 16,118.40251
27/06/2017 00,102.584465
27/06/2017 08,190.47685
27/06/2017 16,233.06721
28/06/2017 00,163.00569
28/06/2017 08,80.98693
28/06/2017 16,144.40472
29/06/2017 00,153.56049
29/06/2017 08,131.32393
29/06/2017 16,287.6582
30/06/2017 00,149.78865
30/06/2017 08,112.53239
30/06/2017 16,272.05057
01/07/2017 00,108.06245
01/07/2017 08,288.47552
01/07/2017 16,64.089905
02/07/2017 00,126.07995
02/07/2017 08,112.961006
02/07/2017 16,239.09303
03/07/2017 00,324.3954
03/07/2017 08,207.88945
03/07/2017 16,124.97645
04/07/2017 00,237.91347
04/07/2017 08,141.2692
04/07/2017 16,193.55908
05/07/2017 00,278.68356
05/07/2017 08,178.2094
05/07/2017 16,235.42749
06/07/2017 00,206.34517
06/07/2017 08,204.73161
